Id,SalePrice
1461,126221.796875
1462,163231.46875
1463,192163.15625
1464,195941.109375
1465,182045.53125
1466,164239.578125
1467,187049.953125
1468,167644.640625
1469,174545.140625
1470,125610.8046875
1471,207999.0625
1472,95168.265625
1473,99172.890625
1474,151976.6875
1475,114664.5078125
1476,333808.78125
1477,258744.734375
1478,282061.46875
1479,278254.46875
1480,465988.78125
1481,318374.625
1482,203695.65625
1483,178588.640625
1484,161903.109375
1485,173972.953125
1486,193561.375
1487,305301.0625
1488,235618.203125
1489,209740.59375
1490,237344.609375
1491,182230.0
1492,84533.125
1493,178042.921875
1494,285481.59375
1495,290154.34375
1496,238428.578125
1497,182245.125
1498,165591.671875
1499,156386.40625
1500,156216.328125
1501,179413.671875
1502,132644.8125
1503,303696.0625
1504,246010.046875
1505,223046.65625
1506,181258.0
1507,266070.65625
1508,181336.328125
1509,161798.625
1510,146714.65625
1511,148271.484375
1512,166952.6875
1513,133122.453125
1514,143941.96875
1515,185027.71875
1516,150952.6875
1517,161684.46875
1518,127044.4609375
1519,233775.6875
1520,132341.6875
1521,141603.21875
1522,175777.9375
1523,110079.359375
1524,127157.9140625
1525,121044.09375
1526,106656.421875
1527,96030.828125
1528,135103.484375
1529,156972.734375
1530,165607.625
1531,112217.3125
1532,98084.625
1533,139661.34375
1534,123533.71875
1535,155505.671875
1536,108361.765625
1537,57550.4140625
1538,150990.703125
1539,174336.515625
1540,92858.9375
1541,140554.171875
1542,129760.78125
1543,230375.296875
1544,77353.5
1545,117619.609375
1546,138954.296875
1547,134931.96875
1548,138324.40625
1549,122531.3359375
1550,138585.0625
1551,114655.328125
1552,142515.125
1553,155592.90625
1554,115232.25
1555,167345.625
1556,81903.3828125
1557,103954.953125
1558,102978.765625
1559,87065.4453125
1560,133995.71875
1561,136517.6875
1562,124830.875
1563,118014.21875
1564,155155.921875
1565,140683.59375
1566,228953.828125
1567,73336.2265625
1568,225640.78125
1569,125221.484375
1570,126262.609375
1571,126772.9921875
1572,140504.328125
1573,235779.59375
1574,108660.734375
1575,236620.484375
1576,246344.125
1577,185684.78125
1578,141775.09375
1579,152081.21875
1580,195816.3125
1581,143639.875
1582,126696.1171875
1583,340888.3125
1584,224933.5
1585,142107.953125
1586,66169.5546875
1587,95932.5234375
1588,152606.875
1589,91672.109375
1590,134355.296875
1591,97866.3515625
1592,118307.3125
1593,130153.421875
1594,124810.7578125
1595,108634.828125
1596,238667.453125
1597,178605.671875
1598,208901.578125
1599,169043.0
1600,175286.625
1601,61075.890625
1602,120096.5
1603,82284.03125
1604,266954.375
1605,251859.875
1606,171474.640625
1607,152384.9375
1608,211416.46875
1609,188023.609375
1610,159284.6875
1611,134405.53125
1612,166232.5
1613,166777.953125
1614,121179.1171875
1615,86695.734375
1616,71203.15625
1617,92047.5859375
1618,128037.109375
1619,144979.515625
1620,163948.65625
1621,149160.3125
1622,137523.21875
1623,284396.5625
1624,218426.3125
1625,117048.5859375
1626,160565.671875
1627,188476.5625
1628,260879.0625
1629,183927.796875
1630,348272.75
1631,225784.375
1632,230518.15625
1633,162076.90625
1634,198174.625
1635,167200.765625
1636,157093.140625
1637,200994.65625
1638,179414.53125
1639,178517.796875
1640,265603.65625
1641,177355.734375
1642,241946.90625
