Id,SalePrice
1461,127626.75
1462,160045.42
1463,194129.84
1464,196173.14
1465,181772.3
1466,167125.36
1467,180250.61
1468,165482.9
1469,172019.73
1470,121927.87
1471,209254.11
1472,94462.414
1473,96091.39
1474,149733.97
1475,113011.195
1476,344011.78
1477,257707.22
1478,276257.9
1479,266572.53
1480,461611.22
1481,314945.22
1482,201253.03
1483,177884.75
1484,157969.77
1485,178186.97
1486,198975.31
1487,312369.16
1488,237495.17
1489,207982.78
1490,240160.9
1491,186841.7
1492,80831.75
1493,176758.48
1494,276206.53
1495,281975.66
1496,237210.88
1497,175991.14
1498,164050.62
1499,158350.17
1500,160117.94
1501,183276.25
1502,129894.26
1503,308408.6
1504,245143.03
1505,231585.52
1506,191379.67
1507,259275.56
1508,193484.97
1509,157466.48
1510,147784.3
1511,146920.9
1512,162767.14
1513,131333.33
1514,154444.5
1515,190507.05
1516,150006.83
1517,163656.22
1518,128098.055
1519,232028.98
1520,130552.72
1521,140169.06
1522,178209.06
1523,108906.4
1524,123396.66
1525,123578.14
1526,110662.484
1527,99069.29
1528,133563.34
1529,156183.86
1530,157838.75
1531,106826.73
1532,96196.19
1533,138067.14
1534,123102.69
1535,160004.52
1536,107809.67
1537,65634.08
1538,164936.03
1539,176009.77
1540,90002.445
1541,138968.08
1542,134104.64
1543,225103.25
1544,79647.5
1545,120658.92
1546,139945.2
1547,133964.16
1548,134530.81
1549,110472.16
1550,137563.89
1551,113989.28
1552,132558.83
1553,144083.3
1554,110051.016
1555,167207.78
1556,85146.586
1557,104034.29
1558,94859.63
1559,99911.74
1560,131214.64
1561,114196.99
1562,121206.86
1563,119618.59
1564,154081.4
1565,136148.97
1566,228355.67
1567,72204.41
1568,231027.2
1569,130781.516
1570,129664.664
1571,122523.39
1572,140693.39
1573,242257.22
1574,112106.71
1575,226079.77
1576,242263.69
1577,183141.38
1578,142934.89
1579,152311.56
1580,195237.14
1581,140384.58
1582,128220.64
1583,341579.2
1584,226139.08
1585,142204.89
1586,68759.24
1587,90146.25
1588,152197.44
1589,92278.22
1590,135516.28
1591,97156.52
1592,112603.25
1593,127542.43
1594,122928.94
1595,115024.3
1596,241104.1
1597,186582.45
1598,214306.56
1599,168761.6
1600,177019.62
1601,67485.98
1602,111858.41
1603,88384.266
1604,267753.72
1605,251386.67
1606,170203.02
1607,158372.67
1608,217351.58
1609,191741.94
1610,164087.56
1611,137867.14
1612,165343.14
1613,170314.23
1614,121843.94
1615,86428.43
1616,74901.945
1617,89698.25
1618,125889.16
1619,139342.19
1620,165770.7
1621,151091.11
1622,139301.39
1623,276638.88
1624,211137.2
1625,116013.83
1626,156478.02
1627,192546.19
1628,270043.22
1629,182144.52
1630,339692.75
1631,218820.36
1632,234531.12
1633,158694.25
1634,201955.95
1635,169679.53
1636,155116.72
1637,203897.78
1638,186023.14
1639,184418.53
1640,271793.66
1641,184490.12
1642,240325.64
1643,230923.02
1644,231080.53
1645,198444.52
1646,170407.17
1647,145726.53
1648,130967.734
1649,143797.9
1650,119723.586
1651,120405.8
1652,94199.91
1653,96717.125
1654,151058.83
1655,145760.45
1656,144359.89
1657,156046.73
1658,138869.9
1659,116068.61
1660,148299.06
1661,431068.56
1662,402219.44
1663,391845.28
1664,405566.66
1665,308972.34
1666,310175.4
1667,387289.38
1668,339070.38
1669,291194.44
1670,374606.25
1671,278117.06
1672,403341.47
1673,310539.78
1674,261787.0
1675,187913.19
1676,193708.92
1677,243174.31
1678,399595.1
1679,362259.7
1680,341772.75
1681,244888.34
1682,292173.6
1683,172342.23
1684,170360.05
1685,162233.56
1686,162880.66
1687,170138.9
1688,197902.67
1689,197249.97
1690,182302.31
1691,183043.06
1692,250158.12
1693,167965.34
1694,180838.61
1695,169187.66
1696,294444.1
1697,175016.19
1698,385248.94
1699,308966.16
1700,248416.69
1701,262115.52
1702,255222.25
1703,264060.25
1704,279384.84
1705,227135.69
1706,390681.84
1707,207420.64
1708,210305.64
1709,282370.2
1710,222470.31
1711,257182.05
1712,269806.9
1713,278980.4
1714,222473.48
1715,208880.06
1716,196178.2
1717,180547.03
1718,128637.32
1719,185352.52
1720,242380.62
1721,174061.25
1722,122843.98
1723,159476.5
1724,211935.48
1725,249534.33
1726,188556.56
1727,153184.14
1728,184932.45
1729,171416.77
1730,161163.52
1731,115840.03
1732,123145.78
1733,105759.01
1734,116099.164
1735,135266.83
1736,112819.516
1737,322875.22
1738,209382.66
1739,254376.14
1740,210327.7
1741,189098.78
1742,179545.3
1743,175443.5
1744,286056.38
1745,219221.4
1746,166383.02
1747,221774.02
1748,229508.66
1749,138834.28
1750,126691.164
1751,234691.78
1752,116893.195
1753,148708.36
1754,189399.47
1755,163643.27
1756,127435.805
1757,120069.13
1758,149894.56
1759,169031.55
1760,155569.45
